id,text,category
1358174880248791040,VENÍ AQUÍ A SAN MARCOS TE TENGO LECHE LO Q T GUSTA HIJO DE MIL PUTAS CULERO DICE LA  Q POR Q NO LA QUERÉS GRANDE HIJO DE MIL PUTAS LADRÓN Y MARICA,NHS
1325542724427259904,"⋆ ༄ la transfobia y la homofobia es muy significativa en esta serie, los problemas que tienen las personas de la comunidad lgbt+, la serie les gusta mucho aborda el tema y no volverlo como tabú o prohibido, nos muestran el proceso de una persona trans como algo normal y más 💛",HS
1323456403743408128,y qué te molesta? que siendo una mujer trans haya llegado tan lejos?,HS
1337865508343918336,El 4 de Atlanta parece afeminado al lado de ésto,NHS
1353309758913089536,JAJAJAJAJJA pinche grosera puta bran maricona de mrd,NHS
1367142966251388928,"Cada vez tengo más claro que soy discriminado por tres cosas: ser homosexual, ser de centro en España y sentirme igual de español que de catalán en Cataluña.",NHS
1578196676908498688,"Y contra quién protestan hijo bobo de tu puta madre, a quien se le pide libertad a tu abuela pura o al vecino q se follan tu madre, q cojones van a decir si la ley se los prohíbe, serás tonto, porq mariconá ya lo eres",NHS
1319125138475044864,"nono, el chico trans sigue siendo chico aunque tenga vagina",HS
1337713217901105152,"Gay, seguro.",NHS
1322462866629365504,"Claro que no. Hay personas trans que ni se cortan el pelo, ni se operan ni se hormonan y siguen siendo igual de valides y tú no eres nadie pa decir lo contrario ✨🌸. Lo que hagan o dejen de hacer con su cuerpo no define su género, lo hacen elles, y a ti te debería dar igual",HS
1493589602539552768,"Necesito un video de alexa diciendo marica que putass, cuando sea mi amiga la obligo a hacerlo, oks?? Ustedes tranqui",NHS
1366479712881676288,Joder... HASTA EN LA PUTA SOPA TÍO! Que tienen que ver los Javis con el mundo drag? Que seas marica no te hace saber sobre ello.,NHS
1352406418020847616,"Pido perdon por que cada vez que veo una pareja Lesbiana, mi mente piensa Cual es Bottom?",NHS
1351046833636839424,"Pero la puta madre. Estoy como esas viejas que cuando se enteran que un famoso es gay dicen ""que desperdicio"" como si ese famoso les fuera a dar bola",NHS
1337457409724477440,Ok esto cada vez se pone peor... y si a mi siendo lesbiana me violan y me embarazo?? Me jodo x lesbiana? El estado me va a obligar a parir igual. Ya puede ir cerrando la boca xq claramente se le estan escapando realidades! Vos no sabes como funciona el mundo,NHS
1315233133541744640,"Que bravo el tipo eh ! Le pega flor de empujón  a un hombre que está con las manos atrás sin poder siquiera defenderse. . Al hijo lo tendría que haber rajado, para que no sea marica.",NHS
1357466859050778624,Oye los vateres estos que se baja la tapa sola son para maricones que mean sentados o que? jajajaj que no me deja mear en paz la puta tapa,NHS
1421187047835021312,"Puta wuicho de muchos e oído que te llaman homosexual, dicen que cuando repiten muchos la misma frase es por que tiene algo de certeza y así como te decían ladron varios resulto que eres ladrón a poco va a resultar que cuando se hecha los tragos se le vomites a los compas.",NHS
1330104009101860864,"Algún día llegarás al nivel de misoginia máximo del gay de vox, no te preocupes",NHS
1351952884213161984,"Rachel Levine, la mujer transgénero de 64 años elegida por Biden para luchar contra el covid. &gt;",HS
1415206456207552512,uy justo hoy estaba pensando en el gordo gay hijo de puta q m manoseaba en jodas y ahora veo q lo escracharon por misógino y encima CHORRO amoooo,NHS
1547891014148313088,"Sin coñas que conozco a 3 maricones y los 3 tienen camisetas de los heat(eso si,ninguno tiene ni puta idea de nba). Uno tiene la de robinson☠☠☠",NHS
1446717704346419200,"si eres feminista o asexual,bisexual,homosexual,transexual o parte de la legion lbgtqi+y tu familia no te apoya considerame parte de tu familia.... porque yo tampoco te voy a apoyar pinche conchetumare joputa jugadora de LOL feminista hetero",NHS
1335539496339771136,"""No me importa que mi hija sea lesbiana"": Roberto Ovelar habló sobre la homosexualidad",HS
1424976417436151808,"Posible violador, pero seguro impuntual…. hay que lincharlo porque las redes echaban humo hoy esperando a ese marica coqueado! Y al fin nadie sabía cual putas iba ser el tema del symposium!!!",NHS
1321601825016061952,"es el mismo forro que tengo desde hace tiempo. Me pregunto cómo es que no ve a los trans normales???? FLACO, ES UNA PERSONA COMO VOS, nació siendo algo que no quería ser Y ESTÁ BIEN, por que tienen TODO el derecho de hacer lo q se les cante el orto, porque son personas, y son sus",HS
1399443538773827584,"la inclusión: invitar a una payasa, remedo de maricona/entaconada/drag, burla de muchos, puta de varios, culera de nadie...  . así o más pendejos en radio fórmula.",NHS
1329952447637368832,"Están cada día + wnes, qué importancia puede tener que falten gay? . Lo preocupante es que hay comunistas en todas partes, eso es grave.",NHS
1379750520605249536,"En mis años de vida no he conocido un solo hombre que haya pegado una mujer y así así con todas las tonterías que os quejáis. Y siempre lo hacéis como si las mujeres no lo hicieran igual, por cierto he conocido 2 hombres q se haya ido de putas y una lesbiana q lo ha hecho tamb",NHS
1459615093814087680,A ti te destapan todos los días  mierda maricona el el gueon demócrata que se lo parten por el medio amarillo de mierda cobarde re culiao vendí a tu mamá la puta gorda que vende droga por 20 monedas mientras voh le serví copete a los clientes que tb se felpean a tu hermana,NHS
1324441672990793728,"Holi, detalle, achacar a todo el colectivo trans los errores de una persona trans es transfobia. El colectivo LGTBQ+ es diverso, no una mente colmena. También hay gente trans que dice gilipolleces",HS
1355199377472704512,QUE CUCHA MARICA LA DE ESAPÑOL QUE HIJUEPUTA LA CUCHA ANDA DE GONORREA APENAS VAMOS 2 DIAS MARICONA DEJE DE LAMERME LA CUCA HIJUEPUTA,NHS
1359774920637620224,YO NO GRITO MUCHO ES EL MUNDO QUE HABLAIS MUY BAJITO VALE????????? WNDNSNDNDNDNDNDKDLFNELDKS Y BUENO GAY ULTRA GAY SI QUE ME LO CONSIDERO DE NO SER POR MI NOVIO PERO BUENO ESO QUE MMMM A ESO POLLAS. (mecagoenlaputaquemehacaladolamierdaesasusmuertospisoteaos),NHS
1335313745367732224,"El marica, la choni, el guagua y el poeta te han enviado un regalo!",NHS
1330104311318277888,"¿Estás diciendo que la agresión a una persona trans es por culpa de las feministas que se oponen a vuestra absurda ley? Muy peligroso tu discurso, indigno del cargo que ocupas. Por cierto, el agresor fue un hombre.",HS
1489706078266871808,"Después de luchar tanto tiempo para ser incluidas en estos espacios que se nos han negado solo por ser mujeres Trans, ahora en dos ligas registradas a seguir cuidando estos espacios,dando visibilidad e información garantizando nuestro Derecho al Deporte. 🇲🇽#porqueexistimos🏳️‍⚧️🇲🇽🌍",HS
1361028254354800640,No se puede ser más hija de puta que la maricona roja esta. Que asco da este desperdicio,NHS
1320440830767877888,"Si solo salgo con amigas, soy lesbiana y si solo salgo con amigos, soy puta. Sociedad de mierda!!!",NHS
1327219951636242432,"A vos nadie te escucha hijueputa, finquero ignorante, y con esa carita de marica, te veo y te jodo gonorrea. Cuidate malparido",NHS
1561797355468427264,"ARENA dejo mal al país, pero usted se lo están acabando, diputado homosexual",NHS
1317479966486003712,tengo miedo de q m guste un hombre y sea gay,NHS
1427997520395911168,"Soy ateo y las religiones me parecen un anacronismo, una puta mierda. Mi crítica es hacia quienes ven homofobia en que Batman no sea gay, y que no sólo sea hacen de la vista gorda en países en donde serlo es PENA CAPITAL, sino que hasta lo equiparan.",NHS
1353884882280337408,"No estoy informado solo se que excluyen a las trans por el separatismo (?) Pero las trans tienen su propia rama feminista ,porque es diferente la opresión que siente una mujer trans a la que siente una mujer k nació con sexo femenino y su género es pue mujer",HS
1326373984418619136,"Ya entendí porque sos gay,sos gay porque ninguna mina con dos dedos de frente te daría bola,raja de acá virgen que juega al mainkra",NHS
1341850552049741824,"Callese viejo marica, ud no se la ponga si le da la gana, jijueputa; no gana nada diciendo eso, pa que se puso la del polio? varicela? sarampion? fiebre amarilla? influenza? todas esas tambien mutan.",NHS
1316513826146258688,FUERA HOMOSEXUAL,NHS
1431862313259307008,"Vale, venga: Si lo dice Arévalo soy un hombre que no vale una mierda. Pero soy un gay de puta madre, os lo digo.",NHS
1327219986704850688,"Ellos juegan a patada, pero cuando se les hace esas cosas lloran una marica son esos kurepas....",NHS
1331882171464900608,"categorización binaria. La opresión ya no se produce entre dominantes y dominados como estructura, sino que el poder queda diseminado entre las costuras institucionales ejerciendo  violencia contra las minorías discriminadas. Un colectivo minoritario es el de las personas trans,",HS
1326857345377427456,"Yo no veo mal tampoco que una pareja homosexual adopte... que sean homosexuales o no, tampoco debe significar que sean malos o buenos padres.",HS
1417276498059399168,Usted me está diciendo que va a negar el hecho de que a un adolescente gay le amputaron el brazo vecinos por ser gay tan solo porque vos no has vivido una experiencia semejante?,NHS
1505368716489498624,Por bobos hijueputas como este es que no se toma en serio el tema de la violencia en los estadios. Usted es un marica analfabeta.,NHS
1469855946620997632,Como putas la marica michael logro tanta amistad 🤔🤔 y como putas tanto profesional se presto a tanta mamada 🤔,NHS
1352842987089391616,Qué chido por el PAN que apoye la diversidad y haya postulado a gente trans.,HS
1349777706146263040,"Sigue jugando a la guerra hijo, sin la presencia de un hombre en la casa puedes volverte afeminado en un segundo. Ay esta grasa no se quita 💅🏻",NHS
1488757315356356608,yo ni loco ql lo único q daban a las 1 de la tarde era la puta sección de Héroes plw mala puro Ben 10 y max steel en esa wea y después te tiraban 20 capitulos de Pokémon blanco y negro con ese wn de pelo verde homosexual q tenía un mono todo inutil no como N. N dame un hijo porfa,NHS
1322100656816164864,Acabo de darme cuenta de que llevo  vistas la misma cantidad de series lesbicas que de maricones filipinos solo tirando de recomendaciones cuando normalmente no suelo encontrar demasiadas lesbicas de tailandesitos.....,NHS
1358233830839242752,Qe poquito os qeda mierdas  estp de jugar con el dinero y el tiempo de la gente no os va a salir gratis hijos de la gran puta voy a acabar con vosotros uno a uno cerdos de mierda me cago en vuestros muertos maricones que no tenéis huevos a dar la cara malnacidos,NHS
1320409819396952064,Otra maricona.,NHS
1341865189893951488,"Es ACTOR no actriz y es TRANS no ""trans"", es PLENO no plena les cuesta a ustedes 🙃",HS
1373455813533179904,Flaco SOS el Meme de la re vivís escubi do. El pibe literal dijo que le gusta el otro (gay) onda es nuestro problema si shipeamos algo o no. Mejor anda y cerrar el orto de tu hermana la zorra mejor que no te jode nada. Carita de subnormal.,NHS
1441916405750894336,A veces si me gusta como salgo en las fotos ❤️🔥 #transgirl #transgender #trans #transwoman #transisbeautiful,HS
1510485265088798720,"Inupi literalmente le dijo: No voy a dejarte ir otra vez . Y eso para mi me parece muy homosexual y la cara de Koko... Dale flaco activa, chapatelo, decile que lo amas deja de hacerte el fuerte y de sufrir solo la puta madre 🤺🤺",NHS
1512390489474932736,gay ?????. Sos un hijo de puta mal parido !!!!!. Sin vergüenza,NHS
1333244280027057920,"En parte no los culpo porque most people from the gay community son bien hijueputas, pero hay que aprender a pararles el caballo publicly, si se necesita, or privately.",NHS
1364939151091654656,La marica al menos tuvo que llevarse un rasguño tuyo.,NHS
1346788683089932288,uau gracias por fantasmearme maricona!!!,NHS
1335025655008931840,"Por no mencionar que dice “nos cuentan cosas de su vida íntima que a nadie le importan”!!!? Elliot fue quien anunció al mundo que era un hombre transexual, cuando entenderéis que estas cosas se tienen que hacer noticia por el simple echo de darles visibilidad? Me cansáis",HS
1451655014880010240,Que rabia con esos sapo hijueputa y uno con ganas de andar en su moto y ellos cogiendolo de marica a uno ☠️,NHS
1327143662246125568,Pon tu cara marica,NHS
1317269497603084288,Ya andas drogado otra vez vos hijodeputa? 😂😂 Cuando no desaparezcas en los partidos hablas vos enano marica,NHS
1598242851284033536,"La maricona es q tiene q ahorrar para pagar su cinta de correr, las mariscadas, coca y putas de sindicatos, prensa, tv y a los golpistas y soltar a asesinos.",NHS
1329363567183851520,Te crees que somos lo que unos estereotipos y prejuicios dicen que somos. No tienes ni idea de lo que son las personas trans.,HS
1315250019973378048,EL TEMA DEL PIZZERO NUNCA SE RESOLVIO PERO JURO POR DIOS QUE TODOS MIS AMIGOS SE METIERON CON MI CONDICION DE LESBIANA,NHS
1318990065650061312,"Es inhumano exigirle a las personas trans que se hagan cirugías de reafirmación de género, tanto porque son dolorosas e invasivas como porque son costosas y solo personas afluentes pueden acceder a ellas. ¿Quiénes se van a transplantar úteros, entonces, y por qué?",HS
1417472133060517888,"Y el marica de José María Carbonell, que era más bombero que un putas, alentaba al pueblo de Santa Fe para que se unieran a los Criollos.",NHS
1340232992531361536,"Y a los que dicen que estás gordo ni puto caso, son un atajo de maricones insecto-palos que solo les gusta lamer falos. Tu, sin embargo, estás del copón, hijo de la grandísima puta. Qué suerte tenéis algunos con la genética.",NHS
1484530102604115968,"Aquí un aprendiz de #twitstar "" lanzando hordas"". Se cree  versión gay. Este finde iré a un sitio G a ver si encuentro a un g que, por favor, no se coma tanto el tarro. Que pereza! Eso sí, ha conseguido un montón de likes. #cowardqueen (que yo no le/la/lo insulte)",NHS
1419464258899877888,"Fui linda y amable, fui inocente, nunca pensé decir eso pero eres una Zorra lesbiana y que te rechacen mil veces.",NHS
1386968410530197504,El problema que despues les llegan los jovenes ns y corren como putas. Los huevos a los de vuestra edad maricones,NHS
1321044261350133504,"Bajá wacho bajá, dímelo en llamada y me planteo tus lloros de puto gay de mierda homosexual puta zorra anormal imbécil",NHS
1395577231565594624,"El cabeza de calabaza de pregunta Yamid ,hace unas preguntas malparidas, este hijueputa viejo es un lambe culos de los Uribistas . Viejo Marica , Yamid decile a tu pichón de Duque que si tiene conciencia de lo que está provocando , huevón.",NHS
1270800826567704320,"Pero falta a ls verdad, Aragorn ers hombre blanco, punto!! No hai escusas para ponerlo chino o negro... Haz una puta historia de chinos, gays y lo que os salga de los cojones y seré el 1 en verla, en derender a otras etnias, mujeres, condiciones sexuales. Pero no cambies algo así",NHS
1493181954044444672,"Zapata tuvo que dimitir por un tuit donde ni siquiera dijo una barbaridad sino que se malinterpretó y manipuló. El de Vox hablando de guarras, maricones, feminazis, putas y el problema es la poca autocrítica en la izquierda 🤦",NHS
1327068814043844608,A las 20:00 horas (Sonora) no se pierdan el conversatorio Identidad de Género en Sonora ¿qué sigue? por #FacebookLive a través de la página de  #SonoraTrans #EnSonoraSerTransEsPosible,HS
1341247872151511040,díganme por que un gay en twitter me acaba de decir puta,NHS
1545153218920845312,hoy harry y joseph me tuvieron llorando todo el día la puta madre británicos rizados me tenían que hacer maricona,NHS
1331583447257772032,"✨ Hoy copamos las calles  las mujeres, lesbianas, bisexuales, Trans, Travestis y No binaries de la Argentina porque queremos ser #LibresSinMiedo. LA CLANDESTINIDAD MATA. 💚ABORTO LEGAL 2020💚.",HS
1330541458915545088,"Sobre las RRSS, muchas personas cuentan sobre su vida, las personas trans tenemos el mismo derecho a hacerlo, es una decisión personal.",HS
1549968323252740096,"joda empiezo a entender el odio de clase con los ricos, como se van a sorprender de que el 1% sea el que gane mas de 10M/mes, que burbuja tan hijueputa, ya esto y lo del viejo marica con su casa en bahamas es el colmo",NHS
1490687562826059520,"Perros hijos de puta padres de familia reputamadre pidiendo clases virtual para los hijos en lugar de presencial. No me jodan la vida, estos csm. Maricones de mierda que siguen asustados por el covid.",NHS
1324064149727563520,Sarah McBride es la primera persona transgénero en llegar a un senado estatal en EE.UU.,HS
1332564668972351488,Las mujeres trans son mujeres💜💜💜,HS
1338074676678037504,"Igualdad busca una casilla en el DNI para el tercer sexo. Promueve una reforma de la identificación de cada persona, que incluirá una tercera categoría y encajará en su «ley trans»",HS
1331335110210309888,"El pijo, el gordo, el negro, el gay, el sudaca, la puta, el cayetanito, ""no como yo, diferente, porque yo soy de barrio popular"", las ""clases populares""... Es retorica fascista y antiigualitaria típica del bullying normo hetero patriarcal. Se llama Juan o Pepe, no ""cayetanito"".",NHS
1423517601511231488,Sabes si el Ardilla loca ya ha rectificado y dice que los asesinos de Samuel en realidad son unos hijos de puta españoles...muy españoles,NHS
1466755655298125824,"¿Por qué no va a buscarse mejor una vida?. Imbecil cómo si le fuera a colocar cuidado una puta barata, si quiere que se lo metan, vayase con su amigo el negro bobo marica y no venga a escribir mariconadas de viejo en busca de pija.",NHS
1327445264152583936,"Transgénero: persona que se identifica con ninguno, varios o un solo género o sexo diferentes te al que le fue asignado al nacer. No desea modificar su cuerpo. #TransEsBello #DiadelasPersonasTrans",HS
1323837276699459584,Guau el puto con foto de coreano quiere reproducción de visitas porque los gay no se pueden reproducirse entre ellos,NHS
1444635916543447040,De verdad que hijo de puta eres todavía te pones hablar mierda marica barracha,NHS
1434579110836178688,"Que yo soy lesbiana reprimida por decirles feos a los manes que se creen el putas, dice.",NHS
1343361221886693120,me gustó. hay cosas un poquito wtf no son cosas serias en plan magia homosexual y cosas así pero si obviamos eso y nos ponemos a disfrutar de la peli como tal creo q está bien y hasta diría yo (opinion impopular) q me gustó más que la primera . pd: la rubia puta no me gustó nada,NHS
1334497639585427456,Las mujeres trans son mujeres,HS
1334195639731818496,"Habló el anfitrión de la orgía gay en la que participó un eurodiputado homofóbico: “Es como un café, pero mientras tanto tenemos sexo”",NHS
1379372962692923136,la misoginia señor es usted una puta maricona,NHS
1360545678657802240,todos los maricones son tan especiales que han conseguido ser todos iguales,NHS
1357480027508588288,"Pobre Lucy, vive siendo gay y emo 😭",NHS
1327672848756994048,Raro. Marica...ahora se maquillan mejor q nosotras... Cada loco con su tema. .... El tema es q quieren ser como nosotras... Bellas.,NHS
1401646353105686528,"Usted deje de decirle paraco a todo el mundo guerrillero hijo de puta, y atienda al marido por que cara de Marica si tienes",NHS
1325030592501702656,Maricones acomplejados,NHS
1469696488695500800,"Simonetti y Schneider no son gays ni trans, son simplemente maricones: el primero funando a un gay por pensar distinto y la segunda mintiendo para proteger a #BoricAcosador de mujeres. Desleales con sus causas.",NHS
1323399129066852352,"Sigo sin entender el drama de dar hormonas a adolescentes trans cuando a las mujeres cis nos las recetan para muchos temas ginecologicos a la misma edad. Es ridículo, se os ve la transfobia a kilómetros.",HS
1349475989399756800,"Progresismo y feminismo be like:. Hombre/blanco/CIS/hetero:EL OPRESOR PRIVILEGIADO ASQUEROSO. Mujer/negra/trans/lesbiana:Un Ángel incapaz de hacer algo malo, ah, y si lo hace, es culpa de una manipulación hetero-suputamadre",NHS
1326887118350802688,"Voy a decir algo polémico pero no me juzquen porque no estoy muy segura. Andá, maricona.",NHS
1323880959700324352,El HIGA Junín incorporó a dos trabajadoras mediante el cupo trans  vía,HS
1331674404032557056,"bueno, me emputa q no entendió el punto de mi exposición. yo hablé sobre tres científicas: una mujer negra brasileña, otra lesbiana y otra trans. Y DEJÉ MUY EN CLARO q mi punto era que esos grupos de mujeres dejaran de ser tan invisibilizados en la ciencia",HS
1498628323160715264,Coalición de las Américas  compartió recomendaciones para abordar la tuberculosis en personas trans 🙌 Lee el reporte completo de nuestro corresponsal en #chile Francisco Olivares 👇,HS
1543587691350089728,"-Cada año hace más calor por el cambio climát-. -Pues ponte a follar y dale un nieto a tu madre, puta maricona. Es lo que tenéis que hacer los putos perroflautas estos.",NHS
1337064493780770816,"Según eso, una mujer trans que se haya sometido a cirugía genital sí es mujer, y si no lo ha hecho, es hombre 🤔",HS
1330255338822635520,"Como siento leer esto, una de mis mejores amigas es transexual y por solo ese echo ha tenido que trabajar el triple para conseguir las mismas cosas. Ojalá pronto estas cosas queden atrás y que cada uno pueda ser feliz sin etiquetas. . Espero te recuperes pronto",HS
1385359133868805888,Este hijo de puta ladrón cual es la llorazon que tiene maldito no gano por ladrón.y ustedes como un medio de comunicación lo se presten a pendejadas de este marica.,NHS
1571159928298929920,No tengo ganas de estar hablando con un puto panchito que no ha ido al Camp Nou en su puta vida!mira haber si te pillas la colilla con la taza del bater pringao y ardido tienes tú el culo maricona,NHS
1577283317434810368,"Vuestro odio a Carl Mellow, persona racializada (gay), con un cuerpo disidente (culo gigante) y neurodivergente (pelo verde, puta loca de mierda) solo muestra que estamos en un país arcaico y retrógrado",NHS
1340218232830046208,"Recordad apoyar los derechos de la gente trans, especialmente de las mujeres trans. Muchas gracias por adelantado.",HS
1430518934198001664,"Esa frase es la más insolita de su video. Me encantaría saber si en su ecuación la madre es lesbiana o neutra, o el papá es borracho pero no le pega y solo la insulta, el niño que coños sale. Y también, en ese caso q explica, si es niña, sale puta? Ya q la madre gusta de hombres",NHS
1318809277222604800,"No puedo poner imágenes mas grotescas porque no las soporto pero busca a “Desmond is Amazing” bailando para hombres en un bar gay, a “Lactatia” como entretenimiento de eventos del lobby, y tantos niños que erotizan públicamente.",NHS
1490360454367039488,Hijodeputa  deja q tire solo maricona!!!! Vete de aqui ya niñato,NHS
1316468003240906752,"Porque las pastillas para adelgazar le hacen daño y refuerzan su trastorno; en cambio, las hormonas en gente trans los hacen sentir mejor. La disforia de género es un trastorno, sí, pero la única manera de ""curarlo"" hasta el momento es transicionando y apoyando :)",HS
1377667446753034240,"A todos nos debería alegrar que otras personas superen obstáculos, sean trans o no. Lo único que hace tu comentario es quitarle valor al chico, tremenda empatía la tuya.",HS
1336294179106852864,"“Deje que los niños puedan vivir su infancia tranquilos” (...). Claro, porque atormentar a un adolescente con q la única orientación sexual válida es la heterosexual, es dejarlos vivir tranquilos. . Esta es la persona q dijo q no lo inviten al matri de su hijo, si es q era gay.",HS
1332384161991168000,Y la experiencias de una mujer negra o de una mujer alta o de una mujer gorda o de una mujer lesbiana o de una mujer trans también son distintas. Y todas son igual de mujeres.,HS
1454679076648652800,"Hoy a un hijueputa fue que lo pesqué en el acto y su primer instinto fue decirme ""ayyyy me atrapaste soy gay y estaba apunto de darte una nalgada""",NHS
1389628563184394240,Sería bueno lo demandará y lo metiera PRESO esas amenazas son serías esa cara de marica psicópata puede atentar contra su vida diputada,NHS
1331549868012212224,"Justo acabo de denunciar que muchas están aprovechando el día para despotricar contra las trans, los gays y el generismo queer. A ver si las que están haciendo el juego sucio al patriarcado no son ellas.",HS
1347452348776460288,ojalá termine con sida lesbiana puta,NHS
1316242224171147264,🤣🤣😂😂😂😂😂😂😂😂. Pobre marica! Vaya a dormir,NHS
1355469695382659072,La puta de SOPHIE prefiere morirse antes de sacar musica nueva en fin otro día de luto para los maricones,NHS
1328382125872193536,"Porque non concibo participar nun espazo no que non poidamos estar todas. Porque nesta longa loita contra o patriarcado collemos todas, cantas máis, mellor. Porque as mulleres trans suman, non restan #OtransÉreal #AsMulleresTransNonMeBorran",HS
1431952712518836224,"Pues con peña que rompe escaparates para llevarse ropa y busca su minuto de gloria al grito de maricones hijos de puta, lo mismo",NHS
1589809915887235072,"""Esta bueno q no se hagan más chistes asi"" todo el maldito programa hablando sobre frodo es medio medio con marcos, haciéndole arcas de asco, TODO EL TIEMPO CUESTIONANDO SI ES GAY O NO, estas son las feministas q quieren igualdad pero son terribles hijas de puta #GH22 #GH2022",NHS
1579190027611156480,"Se llama chiste. Hay a quien le hace gracia y a quien no. Chistes hay de gordos, putas, borrachos, maricones, gangosos, vascos, de lepe……. Ya está bien de tanta piel fina.",NHS
1315940184345792512,"Cobarde no, MARICA.",NHS
1340372520298553088,no marica jajskaka yo vivo cagándola,NHS
1347467441576804352,"es parecido al the binding of Isaac pero con dioses griegos maricones, bajatelo piratilla si eso",NHS
1320031904893005824,"Lo que más me ha molestado 🤬 del manejo de los medios de #LaPaz le han dado al caso de #Barbie es que la lamen Hombre, Barbie era una MUJER transgénero muy hermosa por cierto #JusticiaParaBarbie 🏳️‍🌈💜💪🏼",HS
1388690810347081728,"800 dias con los monstas, soy la persona más puta y maricona q existe",NHS
1330419921218572288,"Este autobús,  se retiro de circulación por un juez, por incitación al de odio. Por ende cuando usáis la biología para atacar a las mujeres y hombres trans , usando la biología como pretexto , estáis haciendo un discurso de odio hacia el colectivo más vulnerable de la sociedad",HS
1588722163322073088,"Uy mucha hijueputa como les tira a su gente con El Gordo Marica de Duque, ese lo ayudó a elegir usted se le olvida gran pendeja",NHS
1339838081608892416,"lo que creo yo, es que en el periódico El espectador. existe una gran cantidad de periodistas gay,. y con la alcaldesa bogotana, ahora de se sienten como pez en el agua,.y cada vez. sacan más artículos gay. de tendencia bisexual y . transgénero,.""puro roscón""",NHS
1352406070279417856,mymelo no soy lesbiana pero las oprimo,NHS
1351046686110609408,Con esa foto no te reconozco hijo de puta ponte una mina china de nuevo 😎👌 pero me caes bien El otro día vi que tenías mis notis PERO CASI NI INTERACTUAS MARICON dea que le pasaba te quiero gay ♥️,NHS
1553835398404743168,Muestren el hijueputa videooooooo...pura mierda... señora orate y fanatica...el otro...gay reprimido,NHS
1347574412275560448,Aaaa bueno es cierto! . En esta red hay que realmente hacerse cuero e chancho porque puta que es fácil tirar odio gratuito... . Pa que decir “la comunidad” gay,NHS
1346138927107858432,"me queda solo un episodio y esta mierda es lo más gay que he visto en mi puta vida, me encanta",NHS
1331658726114291712,"Este comentario es transfobico, la violencia contra la mujer, es contra toda mujer, el hecho de que separes a las mujeres de las mujeres trans es una completa discriminación",HS
1327340605605883904,"Vamo vamo, que el lunes 16 la hacemo feminista a la universidad, el martes 17 cupo laboral trans y no binarie, y el 18 con Dora y  la hacemo transfeminista . Aguante la undav!",NHS
1564893268764131328,"""Amigos maricones. Cuanta más pluma él, más puta ella"". Esto explica muchísimas cosas en mi vida",NHS
1416186208116428800,Unx debería tener un limite al dia de gay panics porque mucha adrenalina tan ijueputa,NHS
1508874095655538688,Asco dan los maricones q tienen personalidad de Regina George baratas y llaman zorras a las mujeres q disfrutan de su vida sexual,NHS
1489499785681846272,decidme q a vosotras tmb os pasa pq putas bolleras d mierda,NHS
1361933933177303040,caca marica EE,NHS
1337306006943043584,Os la he vendido de puta madre vosotros os quedáis xon los maricones y yo con zemo,NHS
1373861770444562432,Refutar qué putas si con o sin la línea se ve que el de Nacional está adelantado. . Patético usted bobo marica.,NHS
1457150817585278720,ODEBRECHT!!!!. Y se hizo el. MARICA!!!!. ES OTRO JUEPUTA CORTUPTO!!!!,NHS
1324471655624855552,"Lesbiana para así acostarse con las espías, es más progre...😉😉😉",NHS
1348373994471366656,"su arco intenta transmitir es romper los roles de género aclarando que cada uno debería SER como quiera, ¿por qué un chico no puede vestir de rosa o llevar falda? Mitsuba NO ES UNA CHICA TRANS, es un chico cis con un gusto diferente al que la gente está acostumbrada.",HS
