id,text,category
29,Shame on you Hadar!,NHS
30,this information is very good. Thank you !!!,NHS
31,"Thank you so much for sharing this video and letting us know about LBGTQ+ 🏳️‍🌈, happy pride month.",NHS
32,"The best smartest English teacher on planet Earth! Congratulations on the courage to joyfully express her opinion love is love 💞 Beautiful people, whoever has to accept gay marriage is the one who has been asked to marry 💐 Love causes envy 😉",NHS
33,Im unsubscribing  you! I dont need to hear this nonsense!,NHS
34,"Hadar, youre so brave posting about such controversial topic.and Im really sorry for all the hate comments homophobia is real but we should never let it hurt usP.S I Love you",NHS
35,Pride is for everyone ♥️♥️,NHS
36,Thank you so much for being so supportive!,HS
37,Here for the comment section.,NHS
38,"Your lesson is a good,  but the topic is bad for me",NHS
39,"Thanks for addressing this topic. As a gay guy, I appreciate what you did here.",NHS
40,Those performing evil deedsare usually unaware of their misconduct.Only when they begin to do good deedscan they appreciate the severity oftheir past wrongdoings.,NHS
41,Thank you for the educational video❤️.,NHS
42,I love and respect you Hadar but I dont agree with this . Gender ideology is a disgusting thing that pollutes the minds of children who are indoctrinated in schools from a very early age as a future mother I cant support this thing.,HS
43,"Hmmm... Pretty controversial topic 🤔Anyway, thank you Hadar for explaining some stuff! 🙋‍♂️The more we practice, the more fluent we become! 🔥<b>Lets boost our English speaking skills together!</b> 💪🤩",NHS
44,Shame on ya. youll notice how people here most of them will be totally turn down this shit. Um gonna unsubscribe your channel instantly,NHS
45,Thank you Hadar!is demisexuallity in this spectrum?,NHS
46,Thank you so much for talking about this topic 👏 love always wins 🌈,NHS
47,"Disgusting, I dont want to learn this 😒",NHS
48,There are many terms that I dont understand. Its very confusing.,NHS
49,"These days, being a straight considered a weerd thing😞",NHS
50,i am not support lgbtq,NHS
51,A HUGE THANK YOU for this video Hadar 👏🏻👏🏻🏳️‍🌈🏳️‍🌈🏳️‍🌈 You’re THE BEST!,NHS
52,"alright, you explained. could you please explain further what the sexual interaction between two men looks like and how to get the kids from there or how to tell them how they were born?",NHS
53,Your voice is very nice🤗🤗❤💞,NHS
54,"Blah blah blah sexy, sex orirn. Sex feelings and whatever. Please stop our god Allah has denied it! It is forbidden! Go read the Quran, community! There youll find the pleasure of Allah!!",NHS
55,"Dear Haddar,thanks for bringing  up light  and love in a world full of hate. youre not only an english teacher, but a teacher of life. <a href=""http://www.youtube.com/results?search_query=%23haddaristhebest"">#haddaristhebest</a>  <a href=""http://www.youtube.com/results?search_query=%23loveislove"">#loveislove</a> <a href=""http://www.youtube.com/results?search_query=%23happypride"">#happypride</a>",NHS
56,good video but stupid ideology,NHS
57,I love you so much. I’m from Iraq.,NHS
58,i love the way you speak,NHS
59,"I want to be able to educate myself on LGBTQ people without wanting to simultaneously vomit every time I see that fat, sweating mound of turd called Sam Smith.",NHS
60,LGBTQ+ = Lets Get Biden To Quit plus Kamala,NHS
61,I identify as a person that recognizes how stupid this all is. I hope you will accept my identity.,NHS
62,Also I request to join your group,NHS
63,I just want to take the first step in educating myself so I can be a better Ally,NHS
64,My pronouns are Lord and KingI identify myself as a flag.😂,NHS
65,"Im an ally and Ive been learning as much as I can about the Community for the past year or so. At the moment, I have an...80% understanding about the different terms and sexualities that are currently known with the exception of ONE...AsexualThe reason this term still leaves me confused is the way it describes someone who feels little to no romantic attraction towards someone. My question is how can you tell if youre Ace and what do Ace people do, in terms of relationships?",NHS
66,lesbian is a nonman loving a nonman and gay is a nonwomen loving a nonwomen!!!!!!!!,NHS
67,If only people put this much effort about learning stuff into their studies..,NHS
68,That drawing is so distracting 🖐️,NHS
69,Im an ally who is trying to educate myself but am unsure how to start.,NHS
70,"nonbinary people can also say they are lesbians, and not all men will use the term “gay”",NHS
71,Not an ally Im in the community just here for info,NHS
72,Friendly Apache helicopter flying through!! 😁,NHS
73,"LGTBQ LORE: People debating Commutitys be like Children Children you can have your own club but stop SCREAMING ABOUT IT TO OTHER CHILDREN OUTSIDE OF SCHOOL AS A MATTER A FACT STOP SCREAMING ABOUT IT PERIOD, THEY DONT EVEN KNOW WhAT IS IS, The CHILDREN uga booga  proceeds to scream at each others group about what they should be doing FLASH FOWARD TIME SKIP OF 5 YEARS CHILDREN NOW YOUNG ADULTS IN CLASS. Teacher Listen up class pride month starts next week as a school celebration for the long and striving lgtbq club, everyone in the lgtbq Club Alr boys THIS IS ARE TIME OF REPESCT  LETS  CONEVERT SOME AITHESTS TO  THE LGTBQ A CULT Club First well sell them on changing there gender then give them drugs to make them go on a permeant high trip to think there a boy a penis and everything, the next day TROUPS GO OUT HUT 1 2 3 HUT 123 HUT 123 HUT 123 HuT 123 HUT 123 HUT 123  We serve The LgtBQ A cult No one else We serve the a cult. Spends entire month preparing new troops  Long story short every club has turned into a cult and is still fighting to this day for dominance",NHS
74,Her eyeshadow though,NHS
75,"95 likes and 95 dislikes, can’t ruin the ratio here",NHS
76,Meaningless nothingness.,NHS
77,"Damn, makes a good case.",NHS
78,The issue with what in my mind I think the lgbtq movement of today has become is that they put such a huge amount of focus on things that are pretty much irrelevant to most people in the world. They want to call out people who by mistake misgender someone at one point and they shame and bully that person until that persons life is ruined by all the hate. They claim to be against all forms of hate and bullying but they are the ones who are doing much of the hate and bullying that goes on today with sll the people that dont share exactly the same view as they do. They also dont focus enough on real issues as how lgbtq people are treated in islamic countries and growing up gay or trans in countries in which it is a much bigger issue than it is in the us for example.,NHS
79,"How can you both argue that those of the LGBTQ+ community must be the ones to speak for it, and also argue that allies and cis people must see education from other sources. They are literally opposing views",NHS
80,"I used to think that neo nazis are the most delusional and hate-filled people out there, this kind lady just completely changed my mind. :)",NHS
81,It really is sad to see such a good and well presented point being responded to by nothing but people who prove time and time again they dont know what they are talking about.,NHS
82,when did oxford become tumblr university?,NHS
83,dang if she can get into oxford i can too,NHS
84,"When we got marriage equality, we worked with the straights, the whites, the republicans and anyone who wanted to help. By separating ourselves, we will never get anywhere. If we push away our allies, we shrink in numbers and our voice becomes smaller. I am thankful for anyone who takes the time out of their life to help a cause that doesn’t affect them.",NHS
85,Slow down for goodness sake,NHS
86,The fact that supposed intellects are listening to this is damaging to society.,NHS
87,"LGB, T and Q are three completely different things, the gay people I know dont give a show about everything that comes after the B because it is does not make any sense.",NHS
88,I believe this fellow is a bit confused...My mistake I forgot its a crime to assume.,NHS
89,Whats going on here then?,NHS
90,"I fully support LBGTQ+ people to express themselves freely but I take some issue with speakers like this. She is obscenely privileged. She is one of the most privileged individuals ever to have walked the Earth: she is an Oxford student! Yet she stands there complaining about heteronormative privilege? Im sure fat, ugly short heteronormative white men experience microaggression all the time from people who arent enamoured by their existence. This is getting ridiculous. Identity politics is poison: we each have advantages and disadvantages. Those of us who are privileged and  who have fortitude focus on the glass being half full and lead creative, fulfilling lives; while weak privileged individuals view their almost-full cup as not  overflowing - they embrace the victim role, their audiences subsequently pitty them like they would wounded children, and they end up leading bitter, uncreative and unfulfilled lives. Correct me if Im wrong.",HS
91,"My problem with victimizing people in the west is it is largely exaggerated. Micro-aggressions is in the name. Micro. How did we go from beating and killing people out of intolerance. To validating punching idiots like Richard Spencer in the face? If someone is not causing physical violence to you, than why do you allow other peoples words effect you so profoundly?? Offense is taken far more than its given in modern western societies and yet we act like hate crimes are running rampant and jumping out of bushes. This kind mentality leads people to believing their victims to outside forces their entire lives. Not only is that tragic its not progressive to our society. Its quite literally regressive.",NHS
92,Plain and simply: shes advocating for segregation,NHS
93,oh my god...the enititlement and arseholery are overwhelming.,NHS
94,Woaaaah they are labeling the videos by order!,NHS
95,"And who will you turn to when your last ally has been chased away? But, of course, the sentiment isnt <b>really</b> that allies are bad, just that allies should be subservient. They should spend their time and energy fighting for a minority group that they have no obligation to fight for but, at every turn, make sure to undergo appropriate self flagellation for their crime of being straight and cis, and make sure to kiss the asses of their LGBTQ+ masters. How narcissistic.Sure, some allies are self-congratulatory. But many more are sincere in their desire to help. Maybe focus less on pop stars and acknowledge the honest people who are trying to help, instead of slapping them in their faces.",NHS
96,Everyones competing to see who can be the bigger victim....,NHS
97,"so essentially, as i understand it, the main point here is stop taking away our thing and making it your own, yo - if she truly cared about her cause she should be happy that people are trying to help her? how petty. i sincerely hope that this rubbish fades away from the general interest soon",NHS
98,This is Oxford right? They ought to take part in public speaking practice.,NHS
99,God I wish Milo was in on this!!,NHS
100,Why is the fat blonde talking to herself?,NHS
101,For some reason the speakers this time are physically repulsive,NHS
102,Ill support non binary people if someone can prove being non binary exists,NHS
103,"it took you like a year, but you finally started numbering your videosgood",NHS
104,"shouldnt be too hard to just kick all the unwelcome but well-meaning  privileged empathizers out and create your own separate group ..... wait isnt that how it was 30 years ago?! honestly i think this quasi-intellectual emphasis on identity politics has a sadistic and vengeful quality that probably undermines progress and tolerance. a lot of this type of discussion perhaps fosters an even more marginalized status via ideological quasi-academic jargon and insistence on nitpicking demands that paint even the most sincere folks on your side as hopelessly unaware (because of a kind of psychoanalytic assignment of unconscious privilege and inherent bigotry)  of the ever moving goalposts of acceptable beliefs, language and actions, and therefore part of the problem. perfect example: allies should educate other allies in order to understand what they really stand for, instead of putting such a drain on the downtrodden... those annoying and self-serving allies!!!",NHS
105,Bridges not walls!,NHS
106,Fucking identity politics shite. Even in a forum which is meant to be about the arguments,NHS
107,Weird Als first world problems should be played in the background.,NHS
108,You are being Flooded w/ Estrogens children...Victimhood has Zero Character.,NHS
109,Love is love ❤️ love as no gender,NHS
110,Mast video banate mujhe bhi kaam karni hai,NHS
111,Nice😍. Love from Assam ❤,NHS
112,everytime incomplete scene husband came why,NHS
113,not actually lesbian.. i think that lady is bisexual,NHS
114,"Exposed???  I have a grandson with 2 fathers. He is not the only one with same sex parents,  It is the world he will be growing up in, and old people like those on the panel are the ones who need to be educated. There are good and bad people in the world regardless of sexuality or gender so we cannot paint everyone with the same brush. Whether or not this is taught in school, these children will learn about it because they will have friends who are gay or who have same sex parents they will see it on tv, in the movies and in their communities. We had this very same argument about sex education in school and in spite of all the ringing of hands and predictions of doom and now it is the norm, and LGBTQ falls directly under sex education so why shouldnt it be included? As for grooming, we could just as easily say that by banning any conversations about LGBTQ in school or at home (Dont say Gay, pink is for girls blue is for boys, girls play with dolls and boys play with trucks) that the straight community is grooming (or bullying) children into being straight. Leave the kids alone and let them be free to choose how to live their lives. As far as the American education system, there are more things to worry about than sex ed classes.",NHS
115,An overbooked circus. If Piers is going talk about these subjects I wish he’d allocate sufficient time or let the guests finish a sentence before he wades in and takes over. If he’s got so much to say just do a monologue for the whole show.,NHS
116,Tomi Lahren is an actual monster. But whatever,NHS
117,No one is compelling a child to go to pride parades anywhere. One thing Ive learned is that never say No one as all you need to do is find one example and suddenly that whole no one narrative comes crashing down.,NHS
118,"TRUMP: we going to stop these left wing racists and perverst to who is trying to indoctinate our youths, and we are going to get their marxist hands off of our childrenTOMI LAHREN: ..meanwhile chinese students are learning quantum physics.. Am I the only one who sees the hypocracy from the right! Btw im not for gender identity in school at a low age",NHS
119,It’s about conditioning children for these sick pervertS.,NHS
120,"I respect Peter, but always disagreed with his quest to lower the age of consent, he stated they are having sex, murders murder people but does not mean we should change the law to make it lawful.So his stand on sex educating young children would fall in line with lowering the age of consent, yet Parents and children are forced to consent to this agenda or be branded by the left and its media.All the hard work Peter has done is being undone by his support for this agenda and group.",NHS
121,"So teach kids about sex to avoid bullying? Why not put on more anti bullying services in schools to prevent bullying, its not just LGBT kids that get bullied. So what happens when minor attracted people has an initial added? Will that be taught in schools too?",NHS
122,why does media outlets keep be given to the pedo peter thatchell a platform. Keep gender idoelogy out of school,NHS
123,Leave kids out of this crap!!!!! Simple!!! When will we learn this crap is an evil agenda!!!!,NHS
124,tell me you are an American without telling me you are an american🙄,NHS
125,"To the woke lgbt community, keep poking the bear, I thank you.  —the devil",NHS
126,When I was a kid PRIDE was an MMA event….. O how the times have changed and not for the better,NHS
127,"Hard times create strong men, strong men create good times, good times create weak men, and weak men create hard times.We are currently in the good times create weak men phase. These good times we have makes people search for unimportant and unnecessary problems.These transgender people are trying to fix a mental issue externally.",HS
128,"They always use the victim card to impose their views. I am glad people are speaking up about this by calling it grooming. It is to do with the left losing massive ground to the right and the agenda is now to get them young, raise an army of victims who will put the left to rule over us.",NHS
129,"Teaching people not to be bullies doesnt have to involve sexual differences, bullying is not exclusive to LGBTQ.Can these people actual hear themselves, as Piers clearly points out. Their Rhetoric doesnt make sense",NHS
130,"The amount of BS shit show thats happening in these western countries is unbelievable, and these ppl have some high moral standards above everyone else",NHS
131,You need God more than God needs you,NHS
132,Its definitely an agenda to corrupt the society and paedophilia  of children. Why they so contemp about educating the children instead the adults ? Because they know majority adults wont fall for it,NHS
133,"The only thing I agree with Tatchell on is the statement: “there should be no competition between Trans Women and Women….” Couldn’t agree more, keep the Ts out of women’s sports and bathrooms",NHS
134,STOP USING WOMANHOOD AS A WEAPON AGAINST WOMAN,NHS
135,It is sad that the ___s are using black woman to promote their agenda,NHS
136,"To Tatchell, I was schooled in the 60s in the UK and nearly every kid was bullied as its called today, it was actually character building, and one quickly learned who the hard men were to avoid, it did us no harm, unlike the whinging kids we see today...",NHS
137,"Nobody wants to hear your woke ideology which YOU DIDNT EVEN LEARN BUT ONLY PARROT  A COUPLE OF MEMORIZED CORE LINES OFLIKE MAYBE 3 OR 4 OF THEM. I definetly know more about the woke tenants then you will ever know in your entire life I guarantee this statement unabashedly and with  informed thought process, Your a cheap gaslighting Barnum and Bailey type sideshow shill.. I bet that youre not really even woke at all are you? Come on and debate... defend your right think parotted circular logic and your  cheaply devized trick of memorizational ineptitude! This is important for your very existence  in the movement...right just dont ever let your friend s find out what I easily have already uncovered and put together and its your duty to stand up and give me the holy holy true old time spirit yes indeed my brother! <a href=""http://www.youtube.com/results?search_query=%23breakyourmatrix"">#BreakYourMatrix</a>! <a href=""http://www.youtube.com/results?search_query=%23gotjesus"">#GotJesus</a>? <a href=""http://www.youtube.com/results?search_query=%23pray"">#PRAY</a>!",NHS
138,Love Trump. He is so right,NHS
139,"Thatchel is an apologist.  Firstly, male crossdressers are primarily heterosexual fetishists. They are not vulnerable Brazilian street prostitutes.  The stats hes citing are taken from the violence encountered by gay male prostitutes in Rio. People like Bruce Jenner and Eddie Izzard are heterosexual men. They have zero risk of domestic violence. In the US, male cross dressers are the second safest demographic in the world, after Amish. These gender cultist are playing a shell game to con you into believing these fake stats so you feel sorry for them. Again, 90 percent of these men are heterosexual male cross dressing fetishist who want to reorganize society so that it caters to their fetish.",NHS
140,Once you accepted the degenerate gay lifestyle you opened the flood gates to other degeneracy. Stop complaining you allowed it to happen to your society.,HS
141,Sorry but this is a minority yes acceptance of different people but teaching about a minority doesn’t sit well with me,NHS
142,Leftist’s want to legalize pedophilia.,NHS
143,“Even her ex or his or her or both whatever” 😁😁😁,NHS
144,Allow all these gay people joke. This is a prime example of taking a situation to far. Woman said it bang on in China they teach trades not rubbish nonsense like in the UK and USA I cant evan rant because YouTube will report me lol said since 2018 no such thing as freedom of speech,NHS
145,"Its grooming, nothing more nothing less.These far left LGBT ideologies, quite simply have an agenda. We should not as a society be celebrating a sexual way of life that in all probability was born out of abuse as a child.Its easier to conform to a group and be celebrated for it that it is to confront the abuse. Think about that!To substantiate, i refer to the psychology viewpoints, papers and statistics that support the abuse claim.",NHS
146,Peter. We used to call you weirdo pervert type in the 1990’s,NHS
147,"Lots of kids cant read, write or do basic maths. Doesnt say much for teachers does it? They need to concentrate on the basics and improve outcomes before straying off into claptrap.",NHS
148,Tatchell never explained what a woman is. They never do.,NHS
149,Leave the kids alone,NHS
150,Respect the women,NHS
151,Tell that idiot to stop womanspalining and talking over everybody,NHS
152,Its about filth and indoctrinating kids you should be ashamed,NHS
153,What an idiotic topic to even have…. Can’t wait for the astroid to destroy this planet..!!!  This bullshit has gone to far,NHS
154,I’m not for the woke agenda but I agree with Peter (I’m a male American)!,NHS
155,"Shes now being moved to a male prison, quite rightlyWait...What?",NHS
156,"Everything is about sex nowadays, both kinds. What a degenerate society.",NHS
157,"Why is the paedophile apologist, Tatchell  given so much air time by so many media outlets?????",NHS
158,the world is changing. need to teach kids from a young age about relationships and different relationships. There are same sex relationships now having families and kids in schools need to grow up with this inclusion as the norm to stop the kid with same sex parents being bullied.,NHS
159,"“I was brought up catholic, so I knew about sex from a very young age” … sorry what?",NHS
160,Why is the man calling the rapist a she....Wtf,NHS
161,If schools try and teach my child this bs....I will take her out. End of.,NHS
162,"This is a 1st world western problem.  More specifically the USA, Canada and UK.  The rest of the world have real problems to deal with, like Inflation, Hunger, healthcare and inequality etc",NHS
163,"Peter, dressing the boys up as girls wont help",NHS
164,Adam and eve not Adam and Steve...,NHS
165,There trying to get them young ...who is going to get bullied the age of 4 ..no one is gay at 4 years old !!! ..,NHS
166,No wonder American kids are bad in mathematics and physics,NHS
167,For once Im 100% behind the orange man,NHS
168,This is exactly why more and more parents are taking their children out of state education,NHS
169,Why now older generations was not taught in schools about this rubbish it to your self kids dont need to learn about this,NHS
170,If your kid says “he” is a “she”. Simple solution. Drive to the worst area and abandon it in the care system.,NHS
171,"Tackle bullying then.There isn’t a ginger parade, or skinny weak parade!!!",NHS
172,"I cannot stand it,shut the effen up and allow others to articulate their point irrespective who you are and your perspective in the matter. It’s not only about YOU,it’s an intellectual discourse . Man some of these people took it way too far when their parents told them they can be whatever they want . This is machiavellinism at best, and I sick and tired of it be shoved on us. I am proponent on inclusivity ,but this is getting ridiculous.",NHS
173,My kid wants to be a Ninja Turtle when he grows up and he believes in Santa. 4 is way to young for this woke garbage,NHS
174,Tommi nailed it. Another good piece from Piers.,NHS
175,"Children get bullied for all sorts of reasons. Raise your children not to be bullies, and raise them to stand up for themselves",HS
176,Sodom and Gamorah 2K23. Fear God ppl. 🙏🏽 🇵🇰🇬🇧,NHS
177,Marxist leftists education institutions teach our children this discusting nonsense is a red line I will not tolerate !,NHS
178,Thank God for Donald Trump,NHS
179,The fear mongering is pathetic,NHS
180,"Wow, you would think schools have just been invented......................I think I missed school because I dont ever recall gay bullying within schools.",HS
181,"The trans people I meet are not mentally stable. They just are not. They all seem to have serious personality problems. One of my friends husband suddenly became non-binary...in connection with a manic episode. He thought his kids cornflakes were talking to him and he became very sexually alert, I would call it. Suddenly, he was into sex clubs, swinging, rainbow families and nail polish. It confirmed a pattern, I have noticed. Its the autistic, ADHD (my friends husband has ADHD and, apparently, it was the medication that set him off), skizofrenic kids that go down this path and after getting medication. My friends now ex-husband lost EVERYTHING. His savings, his job, his apartment. Now he hangs out with criminals and does drugs...at 49! After a lifetime of being normal. She says it started with the ADHD-medication that now they wont give him cause of the mania. He takes amphetamines that he gets from drug dealers instead. It has destroyed his relationship with his son, who feels like his dad is dead. So I do not at all feel good about the gender thing. People are being let down.",NHS
182,When you teach children about islam and take them to a mosquepeople go nuts. To teach them this is then normal. The left is bonkers,NHS
183,Indoctrination of 4 yr olds,NHS
184,Disgusting and absolute diabolical. I am not allowing my kids to be taught this garbage.,NHS
185,"children should be children, they should not know things at that age",NHS
186,No understanding no tolerance. Implement sharia problem solved,NHS
187,Peter is just trying to justify grooming kids in school. He should have his hard driver checked,NHS
188,Wicked generation void of natural effection,NHS
189,Yes I AGREE WIT TRUMP GET RID OF THOSE NASTY WIERD ALPHABET PERVERTS,NHS
190,You cannot combat bullying by promoting lies!  They are using “bullying” as a reason to teach ideology - lies - because Marx and Hitler knew that you need to get kids young in order to indoctrinate! This is outrageous! 🇦🇺,NHS
191,I have to agree with Donald Trump that gender ideology is just that an ideology; it IS a cult! God created two genders and science confirms it! 🇦🇺,NHS
192,Oh…this man telling me how trans women ARE women. Lol. I call that misogyny.,NHS
193,Tatchel should be ashamed of himself!,NHS
194,"I think the worst thing Americans have ever done is give the Lgbt rights, it opened so many gates, and now were gonna have more stuff like this happening including men using womens bathrooms spying on ladies while dressed as women and more cases of lgbt people wanting to have  sex with children and other things, stuff will get out of control soon if nothing is done.",NHS
195,"We live in wacky times 😵‍💫😵‍💫 I miss the good old days. Straight, gay or lesbian. Period.",NHS
196,Nice of the middle aged white man to inform me Im the same as a biological male with a penis who happens to identify as a woman. Everydays a school day!!,NHS
197,God made Adam &amp; Eve - not Adam &amp; Steve. The Alphabet People are not welcome in the town of Chillingbourne.,NHS
198,Transvestite men are not women and the language these apologists use is beyond belief,NHS
199,Sad to hear those two ladies trying to justify a sick agenda. Children will no chance with their stupid reasoning,NHS
200,Live this women. Grooming full stop,NHS
201,The US don’t know how lucky they are they have trump,NHS
202,"Groomers should be treated like, how to catch a predator",NHS
203,"To make something normal , you don’t mention or highlight it, children are curious, if adults aren’t mentioning things children accept them as normal, if adults highlight and explicitly teach things it becomes something not normal to children",NHS
204,Sex education curriculum is important and I dont agree with ultra conservative dim wits but being a liberal I can safely say thatlet kids be kids.Yes educate them about people and safety and if sex education is about their safety but educate them about orientations and gender identity after a certain age so that they are not prejudiced but if the so called sex education is causing confusion or more precisely identity crisis than its absurd. Sex education should always be age appropriate.,NHS
205,it doesnt belong in society. PERIOD,NHS
206,Its a cult and they are perverts. how big does the PERIOD need to be. eh?,NHS
207,TORI  WE LOVE YOU...SAID HOW ITS MEANT TO BE SAID......period,NHS
208,Never thought I’d agree with Donald J Trump,NHS
209,Children are just children at that age Who gives them the right to decide. for our kids,NHS
210,"Here here Trump 👏.  This twats excuse of preventing bullying is bs, kids get bullied for a lot of other things for example not wearing designer trainers &amp; coat etc. What you gonna start doing Nike &amp; Adidas lessons next!",NHS
211,I listened to similar segments and I always wonder how come its always the unattractive weirdos are the ones whos preaching for that nonsense,NHS
212,So it is not sexual!! West Sussex school ( Church or England force to “teach” the curriculum ) teaching YEAR 5 using an open “leg picture” what a clitoris is!!!,NHS
213,Left wing commentators literally just use buzz words at any opportunity.,NHS
214,All kids are susceptible to getting bullied for any reason. That doesn’t mean we want our kids sexualised just because one particular group get bullied. Keep it out of the classroom!,NHS
215,There is no sergeagation in corttonvale  prison theres  a hospital  ward for vonrable  women prisoners no segregation at all in that prison,NHS
216,Let children have a childhood.,NHS
217,How on earth is Peter Tatchell on this show? he wanted to lower the age of constant to age 14. Hes a weirdo to say the least,NHS
218,This Peter Tatchell needs his computer searched,NHS
219,It’s grooming and weird; borderline paedophilic,NHS
220,If bullying teach them about bullying not family frindly drag shows!,NHS
221,Dasantis mentioned right to have gas stoves and it gets played on British news channels .. trump mentioned this abuse of children and only place Ive seen it is here .... British media already backing woke choice...  we need trump 24 to get the world back in line,NHS
222,"In Sturgeons prisons,  a female referring to a male prisoner in a dress ( i.e. trans)  as Him is a hate crime and is punishable.",NHS
223,If my child were subjected to this teaching I would pull him out of school.Period,NHS
224,Tomi Lahren told The absolute Truth,NHS
225,how do your teach children to be a gay,NHS
226,Just because I vote the same was as Tomi Lahren (not hard when there are only 2 choices) doesnt make her intelligent or someone I want to listen to.,NHS
227,Cant wait to move to.the middle east with my kids .,NHS
228,Leave the kids a lone what next allow pedophilia because that’s where it looks where heading . kids allowed into drag shows WTF kids being bullied honestly good times creating soft men it’s part of life getting bullied make you grow get stronger. I got bullied I didn’t sit down and cry my parents took me boxing trained and learnt self defence. In fact I’m happy I got bullied I think if I didn’t get bullied don’t think I would of taken self defence that early on. Earning good salary sometime trauma helps shape us into better individuals. I’m not saying bullying is good thing but life ain’t easy don’t expect it will always be sun shine and roses get trump back.,NHS
229,The one thing I actualy agree with Trump..,NHS
230,If tomi is a voice of reason then you know shit is going horribly wrong,NHS
231,Even Peter is pussyfooting around what language to use in this discussion.🤔 Whats he got against the word women now??? He made a concerted effort not to use it &amp; sounded like an uneducated fool in doing so.Im sure well all learn a new rule soon for how us <b>women</b> should refer to ourselves! 🙄,NHS
232,Great interview piers....,NHS
233,I think a way around it just teach a class about tolerance. It doesn’t need to be called pride. What do you think?,NHS
234,"LEAVE OUR KIDS ALONE… Peter thatchel is a well known nonce, he’s even admitted it , why does no one talk about that",NHS
235,"Dont LGBT people not wonder why every institution isnt supporting victims of paedophilia? Wheres their flag? Do you really think the government and every corporation is supporting lgbt because they feel its not nice to verbally abuse them? Dont you see theres an agenda here? These people do not care about us, and us anti-establishment people are not going to stop opposing them.",NHS
236,The whole agenda is to try and increase the number LGBTQs by brainwashing the next generation from the age of 4,NHS
237,"Wow, Tomi looks way different than the last time I saw her o.0I think its the eyebrows. I like her natural ones better idk just me though.",NHS
238,Peter is fucking delusional,NHS
239,cant wait for president trump to lock up all these lunatics,NHS
240,"It has definitely gone too far - give an inch, take a mile......but what you allow is what will continue....just saying...",NHS
241,Disgusting 🤢 why would kids wanna learn rubbish like this school let kids be kids and let their parents teach their kids all this at home when they think its right,NHS
242,A tran women is a guy. That is a fact 💯,NHS
243,Trump said what real people believe stop GROOMING! use your brain and stop damaging normal kids these people who are suppose to be smart and so nutty its unreal,NHS
244,Bring them to Amsterdam for a visit at a gay “pride” parade. They will be traumatised for life.,NHS
245,I find it crazy how many people believe there are more than two genders. Its ridiculous. People that believe it are sick and need help. If this was 30 years ago theyd be admitted to a mental institution and it should be no different now. Very sick people,HS
246,I hate these evil weirdos trying to teach kids about man bumping man . God made man and woman,NHS
247,groomers support gender ideology,NHS
248,Black chick and Peter full of shit,NHS
249,“Lgbt rights” means supremacy,NHS
